Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,1914.3718428359953
FDU44,OUT046,2850.938752398617
DRG39,OUT035,544.3417567536435
FDU32,OUT049,2500.5690761794667
FDY27,OUT049,3589.6127213698874
NCP54,OUT013,2050.6740791714956
NCZ41,OUT049,1628.8802335699345
DRL49,OUT013,2515.7109587224745
FDI05,OUT018,1330.7117030141992
FDY56,OUT045,3046.9412687754384
DRC13,OUT013,1847.1967433687416
NCV29,OUT017,2334.52295474705
FDR24,OUT049,927.6928268689826
FDZ34,OUT018,1706.9669848087046
FDP37,OUT035,4607.995228450045
FDX08,OUT027,4957.303018587343
FDS57,OUT045,1871.690341336525
NCG18,OUT049,2076.510950745139
FDK25,OUT018,1595.1651403119495
FDH53,OUT049,902.6114634869434
DRI59,OUT018,2841.3487877829198
FDA52,OUT046,2450.922816904205
FDT20,OUT010,129.18189746788585
FDE36,OUT019,398.8699646743023
FDI24,OUT017,3262.8978800308896
FDB28,OUT018,2345.8847067928355
FDV11,OUT017,2232.022865575862
FDP01,OUT046,1652.8505274733031
FDD34,OUT027,4252.376441080671
FDJ50,OUT027,1198.4347638420409
FDZ44,OUT013,2796.9936400883194
DRO59,OUT035,1165.1436709542754
DRB48,OUT045,2212.7449511655473
FDR21,OUT018,1869.4087413358675
NCE42,OUT010,338.8594706131678
FDO23,OUT046,1494.148380174819
NCE30,OUT018,2302.6748193864278
FDQ22,OUT035,1531.388636007549
FDY01,OUT045,1909.5479699333373
FDS08,OUT017,2630.3028657095742
FDG28,OUT018,2517.8817212939794
FDQ51,OUT018,1258.4387968936253
FDB05,OUT017,3801.5273850315525
FDO56,OUT049,2557.9716136623542
FDE02,OUT018,1792.2216963282385
FDN45,OUT017,2938.7931496104356
FDS09,OUT013,1198.4042579340473
NCA54,OUT018,2141.7561478478547
FDP09,OUT010,376.2115850384687
FDC53,OUT045,1958.1314651380285
NCM55,OUT017,2175.076564774332
FDL09,OUT018,1683.5112699941253
FDA11,OUT019,256.1447456102119
FDA50,OUT045,1676.0178768571566
FDC23,OUT017,2183.424859762573
FDE22,OUT049,2982.0631860300473
FDD23,OUT046,3680.7313478815195
NCA29,OUT049,3131.342814243072
FDK38,OUT046,2068.21250635691
DRC13,OUT046,2020.3857349600985
NCP43,OUT049,2988.6360085227407
FDX28,OUT049,2434.8862394044463
FDF08,OUT049,1767.1323452107238
FDZ33,OUT046,2302.5868749781616
FDD10,OUT049,1969.1288143401378
FDO58,OUT017,2411.805088335515
FDI50,OUT017,3649.791418975332
FDO58,OUT045,1820.2155389430934
FDX08,OUT013,2752.0274173303287
NCK17,OUT010,204.19738368536923
FDF39,OUT035,3129.770426144647
FDU45,OUT010,209.45277467061146
NCJ18,OUT018,1986.1983453629234
DRC27,OUT019,492.0205895828128
DRC25,OUT035,2104.668251709547
FDU59,OUT035,2984.187980952136
FDU28,OUT035,2371.3670646409437
NCP30,OUT046,347.7479387414826
FDB39,OUT018,1001.7931339600863
FDE41,OUT013,1899.4899199042811
DRH11,OUT010,272.39608455713665
FDA58,OUT045,2197.457880077538
FDU50,OUT046,3527.962338781748
FDM34,OUT013,2439.3072408026264
FDM44,OUT027,3617.99506506089
FDR39,OUT045,1898.473279292752
FDM25,OUT045,2952.3380455515166
FDQ49,OUT049,1922.3252757376922
DRH25,OUT018,155.6345721293469
FDM09,OUT027,4382.179188243903
FDL44,OUT019,349.15989755275496
NCR42,OUT018,560.0396180754685
DRL59,OUT046,157.1509631541935
FDX43,OUT013,3740.794006944364
DRK47,OUT010,477.3992780748183
FDU48,OUT018,1195.3023381039977
FDY12,OUT045,998.7625832119427
NCN43,OUT018,1789.7522467740062
NCM55,OUT018,1935.5232152263698
FDQ21,OUT027,3637.2529395070287
FDX13,OUT035,2839.885311766413
NCK30,OUT027,5161.289400913675
FDG20,OUT049,2546.2462378553155
DRG27,OUT017,1128.9810885942538
FDY14,OUT018,2309.369980952578
FDP59,OUT035,1051.6155817107147
FDU60,OUT017,1990.5088029865765
NCC18,OUT019,344.64027026620965
DRJ39,OUT017,2088.297864566523
FDS07,OUT049,2073.941862741514
FDM08,OUT027,5320.375208865327
FDP51,OUT045,1630.1703242183562
FDU16,OUT035,528.6845311502118
FDH12,OUT013,2132.845386731897
DRE48,OUT010,445.0270177565001
NCL42,OUT027,5101.824900184214
FDR21,OUT045,1866.357566013821
NCW29,OUT035,2187.022014925043
FDO11,OUT013,2063.812453701778
NCM31,OUT049,4513.807623881831
FDV35,OUT019,392.4892157515683
FDF58,OUT017,1128.9677114658052
NCE43,OUT049,2969.228299716871
FDA02,OUT035,2501.6136438934063
DRL37,OUT010,164.4362755821228
FDR24,OUT018,1114.9491617351475
FDW59,OUT049,1816.1543363730975
FDS22,OUT049,308.0844966816701
FDW24,OUT017,1734.7033767228322
FDU24,OUT035,2882.9580766109702
FDA21,OUT027,4511.950237614914
FDH58,OUT027,3503.9032194685497
FDW36,OUT018,1525.680042605299
FDI45,OUT027,4879.536979618821
FDU01,OUT018,1370.689236631956
FDF35,OUT027,4174.671253039502
FDU43,OUT019,462.74461997409776
FDE24,OUT019,309.7845061626581
FDK50,OUT049,2486.8211194390205
FDG31,OUT045,988.9338063787843
FDC60,OUT045,2464.7384604660438
FDL36,OUT013,1458.1561925943338
FDP21,OUT013,2791.7212516463624
FDW16,OUT045,1265.6689768455178
FDX02,OUT017,2251.2863813574286
FDQ58,OUT027,4155.7189562646745
FDT51,OUT046,1658.165857351095
FDD59,OUT049,1884.8562095942525
NCM42,OUT018,2490.7066776267093
FDA57,OUT018,726.8814485145995
FDZ48,OUT035,957.7463328965307
FDE46,OUT045,1796.7320747499086
NCZ30,OUT019,253.20446408490147
FDB56,OUT017,3461.572330590978
FDA25,OUT027,3335.1083849170736
FDD20,OUT013,1821.9712502854527
FDL25,OUT013,1264.0368663634208
NCO18,OUT049,2972.312658408992
FDJ45,OUT017,1068.0946549938906
FDR12,OUT035,2857.156070508577
NCF19,OUT010,119.74311099223587
FDK25,OUT046,1860.1329483666702
NCR17,OUT046,2425.740369395722
FDC52,OUT046,3100.342346631164
NCA54,OUT017,2410.130604853203
FDR45,OUT010,420.24862182650554
NCM19,OUT049,2642.46742486971
FDF39,OUT027,5783.523978773315
FDX23,OUT049,2026.2108177183422
FDD58,OUT027,3048.8578975515393
FDX28,OUT013,2673.8976191831625
NCD31,OUT013,2753.1731459509137
FDU57,OUT018,2187.3553912049483
FDI27,OUT046,1162.6826991908872
NCM42,OUT046,2510.549166444054
FDD32,OUT027,2829.7999918245537
FDI34,OUT013,2723.1088246265517
NCM29,OUT049,2482.685289958399
FDG46,OUT018,2014.680675032733
DRC01,OUT010,330.1599530990502
FDB15,OUT027,4452.7265821914025
NCA17,OUT027,3767.6791471915403
FDF10,OUT046,2049.528847028748
FDR26,OUT027,4017.2665538772426
FDI02,OUT049,1611.741374360974
NCM54,OUT010,298.4820494943267
FDF14,OUT013,3397.6629598214527
FDJ33,OUT010,384.15376009987926
FDM20,OUT035,2692.0606536771556
FDC03,OUT027,5244.106781886768
NCX05,OUT046,2156.278374347036
NCM41,OUT027,2602.3696780635164
NCU29,OUT010,348.195714531151
FDQ59,OUT017,2093.762939956516
FDH46,OUT010,402.77597453307635
FDH09,OUT013,1816.780911971486
NCD06,OUT045,673.2945621569268
FDC15,OUT035,1802.894860766183
DRD37,OUT027,1149.8863369725389
FDT28,OUT027,4437.563089953061
FDR28,OUT027,4354.595683108195
FDT38,OUT017,1165.8693559369717
FDV34,OUT027,1955.4215123609727
FDY52,OUT035,1895.4900630997445
FDB34,OUT013,2202.878429394071
DRL23,OUT018,1220.1382674922772
DRB24,OUT046,2027.2018506423371
FDJ50,OUT046,1491.7466817501297
FDQ49,OUT035,1991.4255099124916
FDP20,OUT035,1581.2566781455164
FDV19,OUT027,4658.138472420577
NCR54,OUT045,2391.285635618512
FDO09,OUT010,463.1875104129863
FDS57,OUT018,1894.4919646982792
FDN10,OUT049,2410.8554962618477
FDV23,OUT049,2796.37803570684
FDY28,OUT049,3356.4837681331087
DRG51,OUT013,2579.2335450371756
FDD45,OUT019,169.72076870624642
NCL18,OUT027,4660.634444374499
NCM29,OUT013,2067.2931971363714
FDF17,OUT027,5057.216906652997
FDE22,OUT017,3346.569075708341
FDQ22,OUT017,581.9166300772006
FDS01,OUT013,3112.98816748136
FDW35,OUT027,944.028201270623
FDJ33,OUT046,2287.4848812346318
NCF54,OUT035,2560.1571048838377
FDE09,OUT013,2533.2200086036733
NCE06,OUT045,2956.1831201520886
DRH49,OUT049,1186.2390208243773
FDY43,OUT045,2152.286017723677
NCT05,OUT017,2489.7008463549346
FDZ34,OUT045,2817.0109761954186
FDL38,OUT017,1674.0803437689317
FDZ31,OUT017,2942.303600920885
FDR14,OUT035,775.943285945227
NCN54,OUT049,1166.1988657315637
NCC42,OUT027,3617.650202435856
FDK08,OUT017,2771.5979250239657
FDP59,OUT013,776.4103258727662
FDV22,OUT035,2005.4464621044115
FDD33,OUT035,2570.6149745026796
DRE60,OUT027,3777.8914047493
FDK52,OUT046,2425.9448868683335
FDA02,OUT017,2425.3767456592946
FDM56,OUT049,1641.997477474224
FDE57,OUT035,2454.856227958235
FDM32,OUT045,593.6563198451693
NCQ30,OUT027,3482.511630581381
FDQ27,OUT027,3417.7910094040126
FDT60,OUT027,3354.1839792455085
FDU43,OUT049,2645.112089528002
NCO55,OUT035,2162.5564432318984
FDG02,OUT045,2734.3144133004525
FDJ28,OUT013,2663.165295717918
FDP40,OUT045,2874.3647182029154
FDJ38,OUT045,2645.5832002280545
NCC54,OUT017,2277.9038877867724
NCZ41,OUT046,1963.1030773044963
FDK38,OUT019,410.06451984962337
FDU52,OUT013,2821.3049250290596
FDC40,OUT046,955.7246654023079
NCR30,OUT017,905.7995584597452
NCN18,OUT017,2473.0157090444027
FDB50,OUT035,1338.4441160340925
FDG04,OUT013,2610.5081161218013
FDR26,OUT035,1796.9093528201468
NCT17,OUT018,2482.620151548871
FDX35,OUT027,3474.4745828696186
FDS12,OUT046,2278.682536797769
NCZ29,OUT027,3387.1889967238785
FDB38,OUT010,208.4214421980173
FDP12,OUT013,604.8680920521849
FDP22,OUT046,974.7368725015597
FDS26,OUT018,2028.5147517856146
FDR52,OUT046,2860.8000896521553
DRJ13,OUT046,1935.2869371926352
FDU48,OUT027,3488.2541982874573
FDE29,OUT035,1530.4830595464464
NCT29,OUT049,2285.9521030641044
DRK37,OUT018,2234.360290200774
FDK55,OUT046,494.68030642943813
FDR07,OUT046,784.7847280205142
FDO21,OUT027,4880.548825482307
FDK46,OUT049,3351.331639668473
FDB12,OUT045,1951.516372961032
FDT31,OUT027,5029.362561570817
FDJ33,OUT045,2560.597819607555
FDC26,OUT027,3375.113572240853
NCQ02,OUT045,2598.5364398443626
FDP08,OUT010,235.5293892668485
FDB11,OUT027,4576.661747011103
FDV55,OUT013,1659.518629717082
FDW20,OUT049,1498.982344252392
NCJ18,OUT019,250.30150606138864
FDC41,OUT018,509.0083718838646
FDE14,OUT027,3252.6040513175576
FDG35,OUT013,2141.151130472772
FDF45,OUT035,1112.1842974781082
FDS19,OUT027,2702.2991519259776
FDS58,OUT019,337.2415751473998
FDA26,OUT017,3588.9732518727287
FDM32,OUT049,1109.342969862722
FDL45,OUT046,2279.2976888303765
FDZ55,OUT049,2899.1130381896824
FDY37,OUT049,1754.9035767267624
FDO46,OUT046,2440.9645074487285
FDQ60,OUT046,3396.123828036933
FDA19,OUT018,2312.0044509199342
FDL15,OUT046,1428.1653271957528
FDM10,OUT018,2032.6733697329787
NCL05,OUT017,512.4616794006806
DRK49,OUT010,144.6736456490296
NCE18,OUT027,5148.6716577752695
FDG40,OUT049,414.9999778504264
DRI59,OUT045,2519.956845306917
FDK28,OUT035,2286.997920090883
NCD06,OUT019,147.43324500957874
FDO11,OUT019,300.79631627896447
FDK27,OUT046,1789.3305061163671
FDT43,OUT027,1227.7814873988489
FDD38,OUT018,856.6655887761954
FDA16,OUT049,2891.4695539264467
FDL14,OUT027,4206.239542842228
NCM17,OUT049,1368.6321230394785
FDD20,OUT045,1756.3958943981731
FDA40,OUT045,1369.335388415406
FDL43,OUT045,1638.225981123553
FDV15,OUT045,2046.1243355568415
FDE52,OUT046,2316.5916421088464
NCL17,OUT010,345.6815905369847
NCJ31,OUT045,2140.7782309226136
FDR60,OUT045,1461.1391681711848
NCA18,OUT035,2616.6924509579367
FDS21,OUT027,1363.4413248158849
FDW09,OUT035,1473.190045399622
FDL26,OUT035,1807.689204592048
FDS47,OUT018,1164.4846217227448
FDC39,OUT046,3074.65364161428
FDT51,OUT035,2802.265877862551
FDK40,OUT035,2276.077687337764
NCG19,OUT045,2357.531763802003
FDZ07,OUT046,816.09559603101
FDF08,OUT027,3085.8753300884728
FDO04,OUT013,570.6173752995519
FDK41,OUT018,793.7050796540032
FDP15,OUT049,3038.7207562596695
NCD43,OUT018,2208.6287664750907
NCP18,OUT013,2653.070922478795
FDZ51,OUT046,1521.060332335622
DRH13,OUT035,2040.3101786792943
FDF38,OUT045,549.9673670716752
NCI43,OUT045,676.1856125607114
FDM38,OUT027,1443.6190951488131
FDS03,OUT013,1710.3792041295703
DRJ47,OUT017,2214.106517906118
FDT50,OUT010,561.296790085795
FDV02,OUT046,2011.505418715235
NCG18,OUT017,1970.5080420431364
FDW52,OUT046,2553.995508289786
FDS40,OUT035,747.527668112569
FDN31,OUT017,2470.8009275130003
FDA37,OUT045,2409.4602103202524
FDA15,OUT046,3053.954497284243
FDL39,OUT046,2811.357995920808
FDJ53,OUT045,1974.0261685462265
FDX22,OUT013,2851.92644405799
NCZ42,OUT045,2872.5775564731257
FDD56,OUT027,4880.56543578594
FDD40,OUT017,2257.8629030189213
FDS50,OUT013,2537.377406756208
NCN14,OUT013,2536.8304633455614
FDT15,OUT013,2749.4419846548294
NCS18,OUT027,3118.745424862568
NCO26,OUT010,339.2887152161536
FDF58,OUT018,1083.6236107728575
NCB19,OUT013,2729.5960671283037
FDH26,OUT017,1987.7452871753756
DRB24,OUT027,3374.048897730966
FDA49,OUT018,782.5318726094922
FDB32,OUT045,686.7018490885084
FDI36,OUT017,2525.386821721857
NCA17,OUT010,297.34742984390437
FDH22,OUT013,2785.7191402168783
NCM26,OUT018,1471.7252540506959
FDT15,OUT027,4794.654877222965
FDB16,OUT018,1897.5437595677383
NCP54,OUT027,3529.6021920337457
FDJ36,OUT013,1350.8330752914815
FDO28,OUT045,2500.0670096232766
FDU09,OUT013,1639.9784461070483
FDF29,OUT017,1994.246824138133
FDY08,OUT013,2563.791972555069
DRJ59,OUT018,-199.7988808218463
FDT23,OUT027,2984.9605380609432
FDU15,OUT018,1269.0259088956464
FDT47,OUT013,1842.508709471395
FDI53,OUT019,399.63466469845775
FDR59,OUT018,1334.3324920533162
FDD53,OUT035,637.9252048049125
FDY51,OUT017,2279.6323890745916
FDT04,OUT049,201.98843968483197
FDU51,OUT049,2445.1829693063146
FDG14,OUT035,3354.470734200896
NCU06,OUT045,2481.1904668200445
DRG25,OUT046,2028.9816728383646
DRH49,OUT035,985.3959460962193
FDN15,OUT035,1720.631354476057
FDL43,OUT018,1388.1463434722561
NCT18,OUT049,2900.038667123226
NCB31,OUT013,3391.1518379858026
FDK57,OUT035,2873.832444146122
FDY04,OUT019,397.7166443855722
NCP54,OUT046,1774.8189726920007
FDF41,OUT013,2811.6427292448257
FDM01,OUT045,2774.442275092115
FDW03,OUT045,2282.237926509968
FDF28,OUT045,1921.4375520714648
FDY37,OUT017,2253.062893200711
FDQ03,OUT017,2956.424698574059
FDP51,OUT027,3809.242637347652
FDJ40,OUT017,1946.3070401261618
FDC32,OUT049,1298.4036837126905
DRI49,OUT027,2311.3909884876066
NCW54,OUT017,2035.088370461674
FDF09,OUT017,1597.3559010335507
FDP45,OUT018,2129.082291249928
DRJ23,OUT018,2228.135770898731
FDS59,OUT017,2054.8054583655435
FDY08,OUT046,2958.8962275440263
FDX16,OUT049,1770.8560488797682
FDY16,OUT018,1485.7114461984297
FDK32,OUT035,2253.427024570179
FDQ22,OUT013,731.7588780500164
NCC31,OUT018,2536.7684114673266
FDG58,OUT049,2443.862979440857
DRF48,OUT013,2634.2266280706435
DRH36,OUT049,1362.9620578774407
NCR30,OUT035,1286.2385522360726
FDB03,OUT019,472.63941020498237
FDZ28,OUT027,3745.4662011160935
FDR35,OUT017,2248.887495042303
DRD15,OUT027,4333.353566054771
FDJ33,OUT019,269.24019937557546
FDA56,OUT010,336.9427245881684
FDP56,OUT046,1156.3180920301158
NCT30,OUT046,1188.8997409883957
FDK15,OUT017,1777.2868242172224
FDH44,OUT018,1657.8364989704692
FDV01,OUT013,1968.606318776672
DRG03,OUT017,2070.336810325939
FDG50,OUT027,2817.401534183287
FDR16,OUT010,312.23638311108357
FDZ60,OUT046,1145.5791270515217
DRG03,OUT045,2101.186530915762
FDS56,OUT018,2909.0009480200347
FDU33,OUT045,1424.075100205826
DRD27,OUT035,916.9233473461315
FDW22,OUT046,2489.4177551003495
DRA24,OUT045,1039.291458243525
FDF38,OUT049,578.1003437331485
FDX48,OUT013,1686.9622621398648
FDS58,OUT018,2167.5112813809865
FDC32,OUT046,936.836344173506
NCQ29,OUT045,2595.4080550528724
DRK39,OUT018,1981.6654164517852
NCS38,OUT017,2505.701588564613
DRO47,OUT013,2300.377483893941
DRG27,OUT027,1116.5974161855424
FDC57,OUT027,5048.062567952222
FDS55,OUT046,2817.9665009881614
NCJ06,OUT018,1333.5917342557111
FDO01,OUT019,406.019118586388
NCM55,OUT045,2122.6623267161335
FDC52,OUT049,2940.296370807879
FDQ15,OUT045,679.0822876141599
NCT30,OUT027,825.9752587148464
NCR42,OUT027,970.013394694754
FDD28,OUT035,1212.024179371696
FDQ34,OUT049,2314.5452954067778
FDZ12,OUT027,3732.502573120073
DRE13,OUT019,148.87843621975776
NCN07,OUT019,280.4901331956478
FDM28,OUT035,1996.8668413963321
FDI10,OUT017,2473.9441313087173
FDQ25,OUT013,3079.02867392474
FDA38,OUT010,564.6462532903622
DRI13,OUT049,2399.624963183532
FDY20,OUT027,3130.0843539219886
NCZ53,OUT035,2797.9910123768095
NCM31,OUT013,3155.925967931642
DRB01,OUT017,2991.7880300353972
DRF37,OUT046,1992.816637531723
NCF42,OUT049,2675.2440294590506
FDF16,OUT018,2909.2088554606194
FDB41,OUT013,160.3769935508567
FDR34,OUT013,2437.0770895252026
FDR15,OUT018,2263.93715668881
NCV42,OUT019,233.15136246817542
FDW51,OUT035,3203.0879905191687
FDU36,OUT017,3172.7095267658433
FDX60,OUT049,1446.4977010327095
FDY03,OUT035,2300.058976575893
FDW55,OUT045,3488.999341582634
FDT01,OUT010,286.8755138254662
FDG58,OUT013,2494.030360132807
FDK21,OUT017,3752.7378847846194
NCS41,OUT019,410.79004873542544
FDS10,OUT045,1900.3134386170548
NCT53,OUT046,2649.5168294631285
FDJ28,OUT018,2582.5914654451967
FDX44,OUT045,1868.0021586033874
FDT20,OUT018,697.3451861506182
FDO44,OUT017,2039.9630493447441
NCX17,OUT049,2457.3421800279757
FDY01,OUT017,2551.3364550988117
FDJ12,OUT027,4664.368716052796
DRK35,OUT018,537.7090229717976
FDD47,OUT019,341.55881368128075
NCM53,OUT035,1346.5029876629706
FDO45,OUT013,1548.3706005766505
NCM42,OUT010,344.5571938665121
FDE04,OUT046,2186.5485573510277
NCI30,OUT027,5125.498715454878
FDZ19,OUT013,3651.9934870975985
FDW57,OUT013,2718.4329075930273
FDA25,OUT013,1487.9441674938466
FDT22,OUT046,2104.614475565241
FDP51,OUT013,2360.045754800978
FDD48,OUT027,3133.324692840337
FDY39,OUT035,3203.3007524277236
FDO48,OUT010,194.30377810205368
FDD23,OUT027,3676.697901477375
DRN35,OUT027,942.3957717420935
FDT01,OUT035,3303.4397679599847
FDC20,OUT010,218.41910106229102
DRJ35,OUT035,1104.2076536582792
FDB32,OUT046,799.7835641538475
FDL24,OUT046,3273.1754356669326
NCV42,OUT035,2650.958886917121
FDZ46,OUT046,2302.751585715289
FDC15,OUT013,1911.3789249415092
FDD08,OUT019,469.8565225690504
FDY50,OUT049,3036.87752324713
FDD36,OUT013,1949.211701088709
FDG57,OUT027,1147.2952519833432
FDL21,OUT018,539.0612519361082
FDN16,OUT027,3139.4948259550947
FDJ09,OUT027,896.6358328225722
FDS01,OUT010,275.7806117526429
FDV33,OUT017,2555.0821782903013
DRE12,OUT017,2980.8248369633166
FDR07,OUT013,713.3368243728687
FDP48,OUT010,212.16075104904826
NCB55,OUT035,1280.7373676602672
FDQ08,OUT013,1182.2312891913668
FDR34,OUT035,2147.1023760071657
FDO33,OUT046,2262.058099701343
FDP13,OUT045,826.9385047376504
FDX12,OUT049,2970.948679353071
NCT06,OUT049,2624.9577742375377
FDR16,OUT019,453.0794205681859
FDE36,OUT046,3729.020915733225
FDZ36,OUT049,3847.0728918711366
FDV13,OUT045,934.2333196049865
NCZ17,OUT035,419.82162716449534
FDU56,OUT045,2083.960022404583
FDM09,OUT035,2199.2709442751
FDV02,OUT017,2052.2466302951293
FDS34,OUT018,1232.9658997741315
FDA11,OUT049,1977.9673537493513
FDP09,OUT017,2839.981505204206
FDB29,OUT027,3478.525723377433
FDT19,OUT017,3501.652766973978
DRH15,OUT017,1282.3825450094755
FDY38,OUT046,3379.78344608909
FDF14,OUT027,4108.538592691559
FDN48,OUT010,194.0609479693744
FDQ12,OUT013,2425.7782325590183
NCJ43,OUT045,2934.3489275465486
FDE17,OUT019,382.30421056478167
FDB05,OUT035,2290.3266915790377
FDH10,OUT045,1879.9626278955327
NCR06,OUT017,724.1856868738455
FDU32,OUT018,2083.7614987617244
FDD56,OUT049,2556.595418967795
FDO36,OUT018,1512.8926331954603
FDH16,OUT010,168.66141872912772
FDX10,OUT018,1153.4695241124061
FDZ37,OUT017,2710.73309227728
FDU31,OUT010,308.86241145632243
DRC49,OUT049,2429.6194609533154
FDL15,OUT045,1810.8527995608567
FDN32,OUT019,395.3223221001001
DRH59,OUT027,2359.788425557461
NCU29,OUT049,2960.0256026185816
FDR37,OUT019,529.7451894739063
FDS14,OUT018,2257.963982151262
FDU02,OUT027,4309.078030424836
FDJ08,OUT035,2545.6608395678145
NCZ06,OUT045,2468.3960096191004
FDO31,OUT049,2610.924931794697
FDH31,OUT018,1905.7225481398589
FDS58,OUT017,2420.8512940097207
NCA53,OUT027,1274.0147887076234
FDF50,OUT046,2213.9591772477384
NCW42,OUT049,2880.840685833246
NCQ17,OUT045,2323.9368685382433
FDK51,OUT018,2051.9158401744544
NCW41,OUT010,313.32758017428637
NCR29,OUT017,1762.209311005348
FDB08,OUT019,344.7124501931437
FDA40,OUT027,2590.6597806404443
FDL14,OUT018,2071.490014282644
FDB47,OUT046,2266.918379751793
FDO03,OUT035,3158.360553403146
DRK13,OUT019,389.7938330756667
FDX13,OUT010,317.55834953700423
FDF52,OUT046,2862.472271541787
FDT11,OUT013,2067.656457641315
FDB08,OUT013,3631.9402055189157
FDQ28,OUT018,1635.16236306252
FDD29,OUT045,2506.929904179042
NCQ29,OUT027,4633.7081512306995
NCO02,OUT013,1586.534348466001
FDR56,OUT010,265.1336450204469
NCM54,OUT049,2164.4962619065536
FDP51,OUT035,2679.639425598347
FDT38,OUT013,590.5295911577575
FDZ20,OUT018,2224.4413023727193
FDJ53,OUT013,2423.1742128868414
FDX13,OUT049,2635.5252074820946
FDP58,OUT035,3457.9771516468318
NCK31,OUT019,36.79852933826237
FDA35,OUT018,1651.4585945070428
FDV37,OUT018,1890.8749310597173
NCO07,OUT027,3770.672987030407
FDA20,OUT045,2948.0696412789302
FDZ59,OUT035,3338.70033300274
NCY17,OUT017,455.09465708100834
FDQ28,OUT035,2551.4704619091613
FDV35,OUT017,2059.4683229921643
FDQ36,OUT013,710.68520743655
FDD34,OUT018,2201.0314319454583
FDK51,OUT045,2195.6614347813265
FDV31,OUT035,2560.765681469953
FDR04,OUT035,2076.6219462147956
FDR14,OUT049,788.3058828986107
DRC36,OUT010,262.1482196589834
FDE39,OUT019,272.2278717471297
FDP57,OUT049,1468.4966227544817
FDE57,OUT046,2502.570594198379
NCN18,OUT046,2259.008822351614
NCQ05,OUT018,2272.3058772717036
FDW47,OUT035,2047.0994281527667
FDV46,OUT035,2070.190919596182
NCP29,OUT045,1478.5688832734556
FDE09,OUT018,1976.125616436083
NCU06,OUT027,4996.614009594492
FDT19,OUT010,316.53826337585247
DRF15,OUT017,1871.0636953389571
DRI51,OUT013,2148.9771796180175
NCX54,OUT013,2558.1321878494064
DRE01,OUT013,2629.8982545814533
NCB07,OUT045,2203.230099390392
FDU50,OUT035,3221.7814982689033
FDG40,OUT035,634.6012583757206
FDW10,OUT018,1812.4488447059755
FDX51,OUT013,2870.4680886450224
NCP17,OUT045,654.1757143592192
FDP21,OUT035,2364.978528968846
FDL04,OUT045,1070.7630649933872
FDV23,OUT013,2321.8380085728095
FDF24,OUT046,1339.5979816198314
FDH56,OUT027,3800.332924239403
FDB51,OUT049,2139.5611618250914
FDI58,OUT027,2772.618430642785
FDR20,OUT013,1974.4108892114325
FDC51,OUT018,2688.7234189995606
FDB16,OUT027,2579.562080411111
FDE40,OUT049,536.1336862343815
NCM17,OUT035,1278.8750494301803
FDU56,OUT035,2244.430762207574
FDS32,OUT019,318.8089243349111
FDX02,OUT049,2918.408321450132
FDT39,OUT027,4417.1557566844
FDE35,OUT017,3194.999394061754
NCI42,OUT019,395.22326148334537
DRL23,OUT046,1439.214197854726
FDA10,OUT046,2147.930919718742
FDA11,OUT013,2211.4968435711176
NCM06,OUT046,2596.5812309886715
NCT05,OUT035,2883.0253231073602
NCQ02,OUT010,346.7724368624863
NCY06,OUT049,2440.8770127749235
FDY56,OUT035,2495.816797961161
FDL02,OUT035,1765.6778041414614
NCI06,OUT035,2653.9297132449747
FDQ14,OUT045,2248.4994508172676
FDQ12,OUT017,3337.266901111008
FDP36,OUT046,1096.414172744016
FDK21,OUT027,4935.949504169681
FDO40,OUT045,1624.7927458569852
NCK54,OUT019,247.71436152906222
FDY09,OUT018,2019.339642864094
NCW30,OUT049,3580.6538527344146
NCC55,OUT027,826.4921307045611
FDE58,OUT018,1536.2537452797617
FDR39,OUT013,1955.0215639528808
FDU28,OUT049,2288.0984282494414
FDH08,OUT017,2631.1104695230847
FDG35,OUT045,2462.010008688396
FDG22,OUT049,299.9829026028781
FDC34,OUT035,1949.5465318476033
FDP15,OUT018,1962.6614302850471
FDK34,OUT010,412.86538969174376
FDU45,OUT035,1729.771967320941
FDQ04,OUT027,552.7394784663284
FDX22,OUT018,2360.333512794132
FDB45,OUT017,1304.6422624836814
NCH43,OUT027,4893.436051224404
DRE60,OUT046,2074.0564915092764
FDD17,OUT027,5387.032776631781
NCM54,OUT017,2035.9894101228529
NCH55,OUT013,2001.4048584095133
NCT06,OUT017,2318.328715940493
FDA48,OUT027,4700.4803943979205
FDY58,OUT027,4816.400343403733
FDO25,OUT045,2887.9488068512237
FDN50,OUT045,1093.8664008339656
FDH35,OUT035,2755.668416553253
FDK09,OUT045,2102.015007741027
FDO16,OUT013,2640.186868613642
FDW11,OUT045,894.9693204311609
FDU47,OUT027,3351.721145485916
NCQ42,OUT010,279.87893190669615
FDK55,OUT027,3224.577137672226
FDN08,OUT049,2814.6684078784183
FDT57,OUT045,2116.783253275793
FDJ12,OUT018,2025.3605485130481
DRL59,OUT017,654.2692478384934
NCN53,OUT046,2029.9581666945642
FDO51,OUT010,287.9001406146467
FDK56,OUT017,2522.8426941702096
FDY12,OUT035,1113.6461331691748
FDU15,OUT035,455.87421235251736
FDQ19,OUT046,3558.600810288135
DRF15,OUT045,1972.9689016865902
DRE25,OUT019,168.69154490257074
FDK57,OUT018,2030.789217198423
