Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2686.747598941679
DRG39,OUT035,804.3205134967277
FDU32,OUT049,3040.921175157235
FDY27,OUT049,3296.0775234673624
NCP54,OUT013,2190.4464529759666
NCZ41,OUT049,1683.0111789709856
DRL49,OUT013,2475.5050230868537
FDI05,OUT018,1222.6305144423982
FDY56,OUT045,3333.1854902367486
DRC13,OUT013,2697.9084949955736
NCV29,OUT017,3382.2647303342924
FDR24,OUT049,1369.9053884267487
FDZ34,OUT018,2629.687632239286
FDP37,OUT035,1722.6800035473095
FDX08,OUT027,5193.932334282535
FDS57,OUT045,2007.1351629971148
NCG18,OUT049,2008.164647003792
FDK25,OUT018,2218.597358349056
FDH53,OUT049,1154.8335427523782
DRI59,OUT018,2922.2086090292905
FDA52,OUT046,2581.5071093974548
FDT20,OUT010,133.54586293956837
FDE36,OUT019,404.9967345949125
FDI24,OUT017,2706.926105595617
FDB28,OUT018,2881.6461989645263
FDV11,OUT017,2868.168044730698
FDP01,OUT046,1964.6711246043822
FDD34,OUT027,4130.375475609115
FDJ50,OUT027,1479.1889018256998
FDZ44,OUT013,2339.897730914634
DRO59,OUT035,1462.8564941576637
DRB48,OUT045,699.5379111098882
FDR21,OUT018,2177.147682200948
NCE42,OUT010,433.42292645330025
FDO23,OUT046,1141.4786254066912
NCE30,OUT018,2748.080667727471
FDQ22,OUT035,677.0607440634116
FDY01,OUT045,1666.006390749015
FDS08,OUT017,2892.7378798760683
FDG28,OUT018,3027.8548203339783
FDQ51,OUT018,703.638359698389
FDB05,OUT017,3637.425041074476
FDO56,OUT049,2747.562598608896
FDE02,OUT018,2362.0685233661657
FDN45,OUT017,2677.8189836845117
FDS09,OUT013,989.8305553394864
NCA54,OUT018,2694.695644186066
FDP09,OUT010,410.1280754105384
FDC53,OUT045,2923.164922482211
NCM55,OUT017,2927.7534682730784
FDL09,OUT018,2018.5480089428552
FDA11,OUT019,258.15633090837036
FDA50,OUT045,1327.608623342362
FDC23,OUT017,2682.9609193809756
FDE22,OUT049,3280.125309525178
FDD23,OUT046,3249.7999428962025
NCA29,OUT049,3554.7561404165235
FDK38,OUT046,2871.632066085515
DRC13,OUT046,2770.846120007085
NCP43,OUT049,2543.2053895923295
FDX28,OUT049,1742.2715347499595
FDF08,OUT049,1616.2632084895495
FDZ33,OUT046,2112.066743799203
FDD10,OUT049,1981.420675141023
FDO58,OUT017,2488.779764276287
FDI50,OUT017,3781.6259058488413
FDO58,OUT045,2392.1319596160356
FDX08,OUT013,3475.870603333959
NCK17,OUT010,133.39588298431403
FDF39,OUT035,3640.587507463264
FDU45,OUT010,252.7939463142854
NCJ18,OUT018,1609.5697642336888
DRC27,OUT019,553.9871451108925
DRC25,OUT035,1823.092575324617
FDU59,OUT035,2639.20725435351
FDU28,OUT035,2901.3667173406207
NCP30,OUT046,629.2089303946948
FDB39,OUT018,964.5456211369969
FDE41,OUT013,1796.549787553068
DRH11,OUT010,302.8753602957515
FDA58,OUT045,2993.8680187773903
FDU50,OUT046,2188.3954210868824
FDM34,OUT013,1902.8170791632087
FDM44,OUT027,2707.7061333411834
FDR39,OUT045,2417.7142733153905
FDM25,OUT045,2998.3620208668012
FDQ49,OUT049,2030.3364941389405
DRH25,OUT018,641.1920465631061
FDM09,OUT027,4531.984357350973
FDL44,OUT019,429.3165388225701
NCR42,OUT018,613.1236081976441
DRL59,OUT046,800.4677832848637
FDX43,OUT013,2965.3173614671596
DRK47,OUT010,502.4099390266914
FDU48,OUT018,1540.0237475333392
FDY12,OUT045,771.1924772158698
NCN43,OUT018,2372.2758228018474
NCM55,OUT018,2519.1097978307125
FDQ21,OUT027,3368.6954320603136
FDX13,OUT035,3439.758799006251
NCK30,OUT027,5893.40011470848
FDG20,OUT049,2659.555703067558
DRG27,OUT017,709.1399913317687
FDY14,OUT018,2922.6752596092574
FDP59,OUT035,1320.9875422831128
FDU60,OUT017,2540.2440033406438
NCC18,OUT019,326.24790490244055
DRJ39,OUT017,3127.118872551401
FDS07,OUT049,1731.0017461018683
FDM08,OUT027,5865.003124681134
FDP51,OUT045,1973.6896742696822
FDU16,OUT035,1226.5190864941464
FDH12,OUT013,1828.0211617993054
DRE48,OUT010,557.0747678214397
NCL42,OUT027,6197.384974950732
FDR21,OUT045,2348.6879073675314
NCW29,OUT035,2589.798319772827
FDO11,OUT013,3822.329417501923
NCM31,OUT049,2737.002580038054
FDV35,OUT019,304.66171719132615
FDF58,OUT017,1179.3966521300774
NCE43,OUT049,2503.0544582802813
FDA02,OUT035,2979.793254078765
DRL37,OUT010,115.97884207059116
FDR24,OUT018,1284.152168182751
FDW59,OUT049,1627.6606305282892
FDS22,OUT049,750.9128876207031
FDW24,OUT017,1227.5629158780646
FDU24,OUT035,1659.1653378087005
FDA21,OUT027,5335.813817539303
FDH58,OUT027,3088.14174078021
FDW36,OUT018,1820.9898170862436
FDI45,OUT027,4982.441293383727
FDU01,OUT018,2016.3360965524628
FDF35,OUT027,2988.4562876539985
FDU43,OUT019,546.6925009953296
FDE24,OUT019,294.8941857153012
FDK50,OUT049,3441.042640645416
FDG31,OUT045,1250.1891654973474
FDC60,OUT045,1693.140115044798
FDL36,OUT013,1395.5789723499338
FDP21,OUT013,3571.3639992541375
FDW16,OUT045,1374.9101880228561
FDX02,OUT017,3594.6662295208293
FDQ58,OUT027,4063.2097953104503
FDT51,OUT046,2731.7241773272663
FDD59,OUT049,1506.9751557311108
NCM42,OUT018,2554.3599441810647
FDA57,OUT018,491.02737787154024
FDZ48,OUT035,1711.3931992700525
FDE46,OUT045,2359.190410898534
NCZ30,OUT019,315.42184145602505
FDB56,OUT017,3100.7538201947395
FDA25,OUT027,2670.690642603747
FDD20,OUT013,2502.753744612828
FDL25,OUT013,1700.2437582321952
NCO18,OUT049,3450.5834189463467
FDJ45,OUT017,626.8013211957723
FDR12,OUT035,3593.0906561335264
NCF19,OUT010,129.37468432086288
FDK25,OUT046,2486.30103258554
NCR17,OUT046,2477.945165462101
FDC52,OUT046,3587.569277013974
NCA54,OUT017,2904.488593061712
FDR45,OUT010,560.9562244477528
NCM19,OUT049,2400.87093547116
FDF39,OUT027,6154.121345071851
FDX23,OUT049,2251.066915154227
FDD58,OUT027,2709.0888901576977
FDX28,OUT013,1912.351126966803
NCD31,OUT013,3437.7754353475098
FDU57,OUT018,2470.6072109394536
FDI27,OUT046,1009.4614405576278
NCM42,OUT046,2800.630603038716
FDD32,OUT027,2308.916832428565
FDI34,OUT013,3150.8716437329554
NCM29,OUT049,2824.8088648811618
FDG46,OUT018,2591.656091418096
DRC01,OUT010,284.8606230536768
FDB15,OUT027,5773.714498490614
NCA17,OUT027,3712.2574535270505
FDF10,OUT046,2242.9523507849035
FDR26,OUT027,5165.3555362875295
FDI02,OUT049,1456.4382333691894
NCM54,OUT010,253.7916273159008
FDF14,OUT013,3282.6817307387114
FDJ33,OUT010,339.495977037678
FDM20,OUT035,3446.878588896727
FDC03,OUT027,5540.803692901379
NCX05,OUT046,1718.0494211875518
NCM41,OUT027,2589.18169454219
NCU29,OUT010,501.3593938018679
FDQ59,OUT017,1635.3242960162588
FDH46,OUT010,394.91626675249927
FDH09,OUT013,741.0251574211102
NCD06,OUT045,692.8461628369573
FDC15,OUT035,1852.6249190188805
DRD37,OUT027,1148.1730319520443
FDT28,OUT027,3687.0637374551816
FDR28,OUT027,4365.723131370827
FDT38,OUT017,1132.7211477267983
FDV34,OUT027,2142.359408947126
FDY52,OUT035,2576.588993786837
FDB34,OUT013,1580.3845521368678
DRL23,OUT018,1656.3950817458476
DRB24,OUT046,3146.968896116279
FDJ50,OUT046,1496.1434097823842
FDQ49,OUT035,2057.7230898137204
FDP20,OUT035,1717.1309512320859
FDV19,OUT027,4294.300636537883
NCR54,OUT045,2383.3546803470754
FDO09,OUT010,491.8121876625542
FDS57,OUT018,1934.6085472794919
FDN10,OUT049,2747.915782103139
FDV23,OUT049,1848.2647502274747
FDY28,OUT049,3205.585998409193
DRG51,OUT013,3461.5141050828656
FDD45,OUT019,243.54699669248137
NCL18,OUT027,5391.963629193199
NCM29,OUT013,2798.486068662984
FDF17,OUT027,5585.904733958794
FDE22,OUT017,3504.64450842823
FDQ22,OUT017,638.2255060137908
FDS01,OUT013,3675.8748986090914
FDW35,OUT027,1082.4890196663605
FDJ33,OUT046,2250.613496113011
NCF54,OUT035,2685.614714764155
FDE09,OUT013,2822.8253693402053
NCE06,OUT045,2817.917094819121
DRH49,OUT049,946.6250312491371
FDY43,OUT045,2127.829475195815
NCT05,OUT017,3701.3895008090594
FDZ34,OUT045,3100.996575373897
FDL38,OUT017,1983.6768155559112
FDZ31,OUT017,2703.9810809545884
FDR14,OUT035,824.7330970835427
NCN54,OUT049,970.7250766837035
NCC42,OUT027,3591.3301069706813
FDK08,OUT017,2973.848781266719
FDP59,OUT013,1275.2607890272943
FDV22,OUT035,2992.8030290605316
FDD33,OUT035,3238.822127109338
DRE60,OUT027,5957.1225904553
FDK52,OUT046,3159.3185186455544
FDA02,OUT017,2972.0290811711006
FDM56,OUT049,1673.4063752436573
FDE57,OUT035,3129.0731130317067
FDM32,OUT045,1035.0814870815461
NCQ30,OUT027,3339.16086345402
FDQ27,OUT027,2657.117961269872
FDT60,OUT027,3286.7258832236384
FDU43,OUT049,3367.281903769451
NCO55,OUT035,1831.3638634784925
FDG02,OUT045,3584.1833434534997
FDJ28,OUT013,3714.5427430835593
FDP40,OUT045,3180.770507565277
FDJ38,OUT045,3586.370842907518
NCC54,OUT017,3236.315642932694
NCZ41,OUT046,1671.105275206273
FDK38,OUT019,373.5899299750716
FDU52,OUT013,2702.6390759167725
FDC40,OUT046,1266.5990380140495
NCR30,OUT017,834.8279667842603
NCN18,OUT017,1983.6871171266857
FDB50,OUT035,1052.2994252458157
FDG04,OUT013,3600.911606187739
FDR26,OUT035,2604.637112120015
NCT17,OUT018,2708.0700084552027
FDX35,OUT027,5890.039267744436
FDS12,OUT046,1885.4043052530903
NCZ29,OUT027,3302.643897039404
FDB38,OUT010,328.9894788618021
FDP12,OUT013,721.7486960713097
FDP22,OUT046,749.8718978105536
FDS26,OUT018,2991.444309799941
FDR52,OUT046,2788.7908179225774
DRJ13,OUT046,2708.9973497139263
FDU48,OUT027,3481.3047138060215
FDE29,OUT035,965.8241487465853
NCT29,OUT049,2224.6527648694973
DRK37,OUT018,3044.048084192924
FDK55,OUT046,1190.846960060034
FDR07,OUT046,1130.4051941723978
FDO21,OUT027,6221.880715749069
FDK46,OUT049,3378.2942797164633
FDB12,OUT045,1599.7173037388043
FDT31,OUT027,5353.621541807075
FDJ33,OUT045,2229.9215618699336
FDC26,OUT027,2974.4457708851314
NCQ02,OUT045,3375.7868289295598
FDP08,OUT010,387.40432463471996
FDB11,OUT027,5948.472185269314
FDV55,OUT013,2213.581409328865
FDW20,OUT049,1734.6840382911791
NCJ18,OUT019,303.2819291382887
FDC41,OUT018,942.8647542050368
FDE14,OUT027,2634.612571471043
FDG35,OUT013,2451.45598633158
FDF45,OUT035,902.2790501623442
FDS19,OUT027,2228.6161596016605
FDS58,OUT019,386.8615623940363
FDA26,OUT017,3459.3313788671985
FDM32,OUT049,991.8832363021321
FDL45,OUT046,2249.2705606016184
FDZ55,OUT049,3349.584344310224
FDY37,OUT049,2102.6145707224027
FDO46,OUT046,2863.797259030594
FDQ60,OUT046,2061.432513371232
FDA19,OUT018,2259.0377153904956
FDL15,OUT046,2075.859218259856
FDM10,OUT018,2640.6223526664403
NCL05,OUT017,621.1067634877102
DRK49,OUT010,116.65023665541774
NCE18,OUT027,6219.111903022244
FDG40,OUT049,614.7031743140013
DRI59,OUT045,3048.8037257355422
FDK28,OUT035,3885.6163869886736
NCD06,OUT019,115.06449973239243
FDO11,OUT019,548.2982506600073
FDK27,OUT046,2664.410111092383
FDT43,OUT027,1378.4316769129268
FDD38,OUT018,1535.1264304709655
FDA16,OUT049,3629.2405169441786
FDL14,OUT027,4273.984137558087
NCM17,OUT049,914.7040732621605
FDD20,OUT045,2383.6337044466973
FDA40,OUT045,1420.7463346232114
FDL43,OUT045,1894.1162391520306
FDV15,OUT045,1591.8558031382927
FDE52,OUT046,2094.7122544348695
NCL17,OUT010,378.2575342040373
NCJ31,OUT045,2563.634254131997
FDR60,OUT045,1007.9087522308182
NCA18,OUT035,2092.6903757211535
FDS21,OUT027,1760.6628561143339
FDW09,OUT035,1361.8833003715858
FDL26,OUT035,2635.1372319820534
FDS47,OUT018,1064.9356652529905
FDC39,OUT046,2705.9876774558743
FDT51,OUT035,2857.6273420327525
FDK40,OUT035,3943.6868468875973
NCG19,OUT045,2271.5290615961926
FDZ07,OUT046,895.11436358749
FDF08,OUT027,2496.304159585872
FDO04,OUT013,746.5701789053969
FDK41,OUT018,994.2274292778754
FDP15,OUT049,3099.310145687263
NCD43,OUT018,2674.889800508309
NCP18,OUT013,2899.161582197738
FDZ51,OUT046,2226.8637056041134
DRH13,OUT035,2998.02020617295
FDF38,OUT045,762.9124354721577
NCI43,OUT045,727.5945740560143
FDM38,OUT027,1729.5932400354204
FDS03,OUT013,1326.8172222742196
DRJ47,OUT017,2543.183520039858
FDT50,OUT010,307.2112111764495
FDV02,OUT046,2340.8570094371908
NCG18,OUT017,2113.925071377146
FDW52,OUT046,3150.432685445474
FDS40,OUT035,721.3495046421951
FDN31,OUT017,2922.172118888861
FDA37,OUT045,2552.7030811737764
FDA15,OUT046,3562.7779240359423
FDL39,OUT046,2746.588923637374
FDJ53,OUT045,1814.1616957186495
FDX22,OUT013,3695.863457620361
NCZ42,OUT045,3211.350666069575
FDD56,OUT027,4859.916932229734
FDD40,OUT017,2816.5451299305028
FDS50,OUT013,3582.5218548278867
NCN14,OUT013,2452.5376214377357
FDT15,OUT013,3070.9621645725642
NCS18,OUT027,2899.1360639243358
NCO26,OUT010,362.3236756678879
FDF58,OUT018,1109.1701814912367
NCB19,OUT013,1834.4953750508282
FDH26,OUT017,1900.3066056037871
DRB24,OUT027,3989.819781642406
FDA49,OUT018,912.9212589577246
FDB32,OUT045,1217.6957492262231
FDI36,OUT017,3039.862823124355
NCA17,OUT010,257.6384636788424
FDH22,OUT013,2145.578457956242
NCM26,OUT018,1868.6031970373451
FDT15,OUT027,5064.560925759371
FDB16,OUT018,1862.595140939634
NCP54,OUT027,3436.3296098249057
FDJ36,OUT013,1283.5270054778412
FDO28,OUT045,2195.9018382911963
FDU09,OUT013,1044.9447251091779
FDF29,OUT017,2477.7126602209873
FDY08,OUT013,1896.927856679607
DRJ59,OUT018,635.6155519447403
FDT23,OUT027,2282.6619019150353
FDU15,OUT018,541.2531323411263
FDT47,OUT013,2729.173517724669
FDI53,OUT019,398.7554671570628
FDR59,OUT018,2893.4158754732057
FDD53,OUT035,662.9624910108568
FDY51,OUT017,2790.0424307930034
FDT04,OUT049,555.240359053837
FDU51,OUT049,2264.847869364509
FDG14,OUT035,3085.0156615064043
NCU06,OUT045,3220.809640552537
DRG25,OUT046,2947.5414451253164
DRH49,OUT035,965.3149355004213
FDN15,OUT035,2253.1451110920902
FDL43,OUT018,1733.2739219675766
NCT18,OUT049,2836.674958004074
NCB31,OUT013,3497.773957111326
FDK57,OUT035,1864.9871166507853
FDY04,OUT019,397.11951125163404
NCP54,OUT046,2126.2892138655816
FDF41,OUT013,2805.471927989308
FDM01,OUT045,2871.838913121109
FDW03,OUT045,3094.00914304738
FDF28,OUT045,2284.4825106757476
FDY37,OUT017,2476.9003907708307
FDQ03,OUT017,3008.3304200520083
FDP51,OUT027,3023.34458711086
FDJ40,OUT017,2200.3192720471675
FDC32,OUT049,1154.649380040942
DRI49,OUT027,2281.115303755608
NCW54,OUT017,1011.4446460828202
FDF09,OUT017,1283.6375136296365
FDP45,OUT018,2554.710923393608
DRJ23,OUT018,2451.539457153969
FDS59,OUT017,1856.0901448300135
FDY08,OUT046,1846.8319212682638
FDX16,OUT049,2322.788191746672
FDY16,OUT018,2144.988353583243
FDK32,OUT035,2812.7153061148724
FDQ22,OUT013,648.2143336591903
NCC31,OUT018,2830.0986904051333
FDG58,OUT049,2582.8839070458575
DRF48,OUT013,3422.977347584006
DRH36,OUT049,1184.887128089601
NCR30,OUT035,826.5851483823103
FDB03,OUT019,522.9917740700267
FDZ28,OUT027,3338.780670684314
FDR35,OUT017,3650.5262456479877
DRD15,OUT027,5877.115157787606
FDJ33,OUT019,294.23924899966437
FDA56,OUT010,404.25219572464425
FDP56,OUT046,1086.1623263813374
NCT30,OUT046,938.0778194266891
FDK15,OUT017,1750.6094787849613
FDH44,OUT018,1731.2671716126767
FDV01,OUT013,2265.5099511184753
DRG03,OUT017,2576.7517835520284
FDG50,OUT027,2502.7733848488124
FDR16,OUT010,473.0081214169292
FDZ60,OUT046,1287.1533429969695
DRG03,OUT045,2359.416609283479
FDS56,OUT018,3174.9890802779114
FDU33,OUT045,872.5599779867684
DRD27,OUT035,1300.8461155821358
FDW22,OUT046,3129.4006577304112
DRA24,OUT045,2396.768294506828
FDF38,OUT049,779.7274322488404
FDX48,OUT013,2461.932358168071
FDS58,OUT018,2689.3775643674344
FDC32,OUT046,1137.5556300145658
NCQ29,OUT045,2767.2430501398817
DRK39,OUT018,1799.0756871966087
NCS38,OUT017,1900.5907037427232
DRO47,OUT013,1836.3176268363636
DRG27,OUT027,1097.4432331430942
FDC57,OUT027,5371.34789459238
FDS55,OUT046,2620.158757065472
NCJ06,OUT018,1622.6169975739037
FDO01,OUT019,316.14603817616575
NCM55,OUT045,2544.1749579845546
FDC52,OUT049,3577.91698740187
FDQ15,OUT045,877.0597111158063
NCT30,OUT027,1304.879570284564
NCR42,OUT027,937.4199403298339
FDD28,OUT035,1334.9657629751302
FDQ34,OUT049,1614.6518471688075
FDZ12,OUT027,3633.9320162071726
DRE13,OUT019,217.2474558319858
NCN07,OUT019,327.10932538106607
FDM28,OUT035,2800.6387628260036
FDI10,OUT017,3008.541159130055
FDQ25,OUT013,3244.962216585343
FDA38,OUT010,590.1316963902924
DRI13,OUT049,3533.3635048801807
FDY20,OUT027,2531.2700258628347
NCZ53,OUT035,3190.7097368997415
NCM31,OUT013,2666.8285079977986
DRB01,OUT017,2916.5250536582685
DRF37,OUT046,3223.686710204105
NCF42,OUT049,2213.361600518272
FDF16,OUT018,2295.810686543477
FDB41,OUT013,618.9721419852272
FDR34,OUT013,3586.030878575013
FDR15,OUT018,2683.13669738727
NCV42,OUT019,305.6050854294337
FDW51,OUT035,3685.858817644993
FDU36,OUT017,2190.019896344296
FDX60,OUT049,1332.5697026082762
FDY03,OUT035,1702.395909991313
FDW55,OUT045,3248.255672894874
FDT01,OUT010,355.41316323056805
FDG58,OUT013,2690.457866478177
FDK21,OUT017,3845.7753665544215
NCS41,OUT019,456.61786774792415
FDS10,OUT045,2361.2341256383106
NCT53,OUT046,3172.9458005625092
FDJ28,OUT018,2650.2339081051923
FDX44,OUT045,1818.5252502353687
FDT20,OUT018,650.281417536131
FDO44,OUT017,1877.1059098894018
NCX17,OUT049,2428.2541216149284
FDY01,OUT017,1840.3103052807671
FDJ12,OUT027,5451.942295120905
DRK35,OUT018,701.0202945843025
FDD47,OUT019,322.54506877113164
NCM53,OUT035,1352.0243521033508
FDO45,OUT013,1642.9360143589272
NCM42,OUT010,420.75965301218463
FDE04,OUT046,2729.2658812315876
NCI30,OUT027,5917.214042567498
FDZ19,OUT013,2938.1881416988153
FDW57,OUT013,2771.607141822054
FDA25,OUT013,1578.2005753044202
FDT22,OUT046,1037.9893696317504
FDP51,OUT013,1984.0225753406787
FDD48,OUT027,2988.8791940926562
FDY39,OUT035,3652.539245942915
FDO48,OUT010,470.7866134632018
FDD23,OUT027,5094.841566237216
DRN35,OUT027,949.2125811093001
FDT01,OUT035,2630.3088246429957
FDC20,OUT010,185.54908837234052
DRJ35,OUT035,1374.8074513838394
FDB32,OUT046,1187.1907173471911
FDL24,OUT046,3628.6567008202883
NCV42,OUT035,2902.945766734356
FDZ46,OUT046,1878.3141924764955
FDC15,OUT013,1861.0465534241223
FDD08,OUT019,86.60376333490076
FDY50,OUT049,2678.0632282142224
FDD36,OUT013,2414.4132995856453
FDG57,OUT027,1377.3896005360389
FDL21,OUT018,651.0873564045826
FDN16,OUT027,2629.8964774443757
FDJ09,OUT027,1196.589786849946
FDS01,OUT010,525.3271132982899
FDV33,OUT017,3534.559119109961
DRE12,OUT017,2190.1618142625
FDR07,OUT013,1073.0874241791548
FDP48,OUT010,504.3858733925109
NCB55,OUT035,709.3974972555195
FDQ08,OUT013,1001.9788147830141
FDR34,OUT035,3758.8906305147784
FDO33,OUT046,1785.4794550409144
FDP13,OUT045,742.190475437236
FDX12,OUT049,2786.177817208071
NCT06,OUT049,2494.215378587052
FDR16,OUT019,508.4661569417685
FDE36,OUT046,3926.8827134452795
FDZ36,OUT049,3699.6858938847495
FDV13,OUT045,1324.2067404651905
NCZ17,OUT035,709.7164151520298
FDU56,OUT045,2671.1363535483174
FDM09,OUT035,2568.9667726711323
FDV02,OUT017,2618.503208839022
FDS34,OUT018,1400.874264173393
FDA11,OUT049,1946.8099386441206
FDP09,OUT017,2848.238948500965
FDB29,OUT027,3007.8421281030737
FDT19,OUT017,3341.054805111173
DRH15,OUT017,804.7995765605498
FDY38,OUT046,3074.773989196253
FDF14,OUT027,3933.595233534475
FDN48,OUT010,241.0311309154813
FDQ12,OUT013,3416.0171222934027
NCJ43,OUT045,2918.077989178576
FDE17,OUT019,340.06057954082104
FDB05,OUT035,3599.539279259228
FDH10,OUT045,2368.520848297369
NCR06,OUT017,857.5847045134619
FDU32,OUT018,2895.1542868044316
FDD56,OUT049,2743.9481347988835
FDO36,OUT018,2114.3715162880944
FDH16,OUT010,339.16632084672443
FDX10,OUT018,776.7061610354015
FDZ37,OUT017,2804.020455345248
FDU31,OUT010,568.2194892070779
DRC49,OUT049,2705.454746682894
FDL15,OUT045,2348.817479148299
FDN32,OUT019,477.4636863889655
DRH59,OUT027,2082.8495819933587
NCU29,OUT049,3211.9461232288163
FDR37,OUT019,488.8240984073416
FDS14,OUT018,2748.2613845536
FDU02,OUT027,5897.821269693464
FDJ08,OUT035,2450.996955259756
NCZ06,OUT045,3244.3720576327974
FDO31,OUT049,2445.551025067377
FDH31,OUT018,2052.0089846964606
FDS58,OUT017,3611.2311984302773
NCA53,OUT027,1333.9276519013065
FDF50,OUT046,3704.083450383474
NCW42,OUT049,2938.3997293897205
NCQ17,OUT045,2107.194264905488
FDK51,OUT018,2797.509959882765
NCW41,OUT010,409.2245800492529
NCR29,OUT017,1130.142254183914
FDB08,OUT019,407.22189356961775
FDA40,OUT027,2498.7003622142224
FDL14,OUT018,2931.8974973034283
FDB47,OUT046,3026.2795113297134
FDO03,OUT035,3292.927172423854
DRK13,OUT019,454.0761540771807
FDX13,OUT010,568.8921896187361
FDF52,OUT046,3137.5139441243687
FDT11,OUT013,3779.7774818960042
FDB08,OUT013,3640.640669635862
FDQ28,OUT018,2335.379535756165
FDD29,OUT045,3506.2724011133046
NCQ29,OUT027,5868.907661668807
NCO02,OUT013,1134.0500839708695
FDR56,OUT010,406.82675346331206
NCM54,OUT049,1950.3978504451627
FDP51,OUT035,1925.376313273148
FDT38,OUT013,1065.2752322993783
FDZ20,OUT018,2611.685995287066
FDJ53,OUT013,1951.2219404584553
FDX13,OUT049,3621.0777362002464
FDP58,OUT035,3182.5730946111066
NCK31,OUT019,166.6716968336759
FDA35,OUT018,1860.744847652154
FDV37,OUT018,2762.358673931964
NCO07,OUT027,5649.98011551482
FDA20,OUT045,2988.822184839972
FDZ59,OUT035,2929.0651241524106
NCY17,OUT017,642.7639583524647
FDQ28,OUT035,2789.304999051952
FDV35,OUT017,2003.689896876048
FDQ36,OUT013,772.4703186565292
FDD34,OUT018,2782.7463556833063
FDK51,OUT045,2772.270936914743
FDV31,OUT035,2261.4477177165127
FDR04,OUT035,2528.8640784133922
FDR14,OUT049,857.5234375010444
DRC36,OUT010,398.72721784401915
FDE39,OUT019,305.8868668394214
FDP57,OUT049,1553.7218079543868
FDE57,OUT046,3175.342871780856
NCN18,OUT046,1835.2268867649952
NCQ05,OUT018,3020.0373183343722
FDW47,OUT035,2257.6340022039976
FDV46,OUT035,2228.441987728799
NCP29,OUT045,999.5173718585781
FDE09,OUT018,2739.0177223197866
NCU06,OUT027,6019.732674517543
FDT19,OUT010,423.0011674179018
DRF15,OUT017,2383.5487884436857
DRI51,OUT013,2367.548004227656
NCX54,OUT013,2166.4072724321672
DRE01,OUT013,2985.578189395912
NCB07,OUT045,2280.502656402039
FDU50,OUT035,2102.2441982838977
FDG40,OUT035,654.243751549291
FDW10,OUT018,2067.4293415637535
FDX51,OUT013,3418.455472428229
NCP17,OUT045,835.7672207401505
FDP21,OUT035,3332.0865860537156
FDL04,OUT045,1327.4062962727103
FDV23,OUT013,1876.8555658172438
FDF24,OUT046,1421.0966487247313
FDH56,OUT027,3020.196222750586
FDB51,OUT049,1534.4294236357196
FDI58,OUT027,2499.334611364433
FDR20,OUT013,689.0015763732322
FDC51,OUT018,2378.517115624936
FDB16,OUT027,2419.0610492543
FDE40,OUT049,835.6264239555796
NCM17,OUT035,929.8554678471916
FDU56,OUT035,2691.8662882394256
FDS32,OUT019,345.49865281083345
FDX02,OUT049,3270.658768556368
FDT39,OUT027,4325.453928028046
FDE35,OUT017,1594.3121341660374
NCI42,OUT019,528.9892503690261
DRL23,OUT046,1722.5205808044923
FDA10,OUT046,1438.1828539848439
FDA11,OUT013,1951.9554856918362
NCM06,OUT046,2901.8817431021894
NCT05,OUT035,3426.5249093033713
NCQ02,OUT010,498.37606017368324
NCY06,OUT049,2229.150871642555
FDY56,OUT035,3480.9566135947457
FDL02,OUT035,1369.705349897569
NCI06,OUT035,3121.8272853101457
FDQ14,OUT045,2504.7045736855816
FDQ12,OUT017,3340.2120655037666
FDP36,OUT046,897.12103441798
FDK21,OUT027,6087.600679064783
FDO40,OUT045,2338.0371665807047
NCK54,OUT019,319.4854878696822
FDY09,OUT018,2706.038460672783
NCW30,OUT049,3942.427804815947
NCC55,OUT027,1050.3404578615655
FDE58,OUT018,1577.9261590746248
FDR39,OUT013,2490.2799734177233
FDU28,OUT049,2846.88716227528
FDH08,OUT017,3746.019801508201
FDG35,OUT045,2466.6623261748146
FDG22,OUT049,584.3984037573877
FDC34,OUT035,2283.137970913721
FDP15,OUT018,2707.088810932267
FDK34,OUT010,577.7686471942783
FDU45,OUT035,1961.5482125012259
FDQ04,OUT027,1003.8966966382653
FDX22,OUT018,2889.3847485487377
FDB45,OUT017,1268.0825933471842
NCH43,OUT027,5564.191098903771
DRE60,OUT046,3290.4844458044718
FDD17,OUT027,6281.0705334848235
NCM54,OUT017,1823.3930059335016
NCH55,OUT013,2154.399855285821
NCT06,OUT017,2538.4220675865513
FDA48,OUT027,5601.220533521708
FDY58,OUT027,6124.908261308897
FDO25,OUT045,3255.485143625143
FDN50,OUT045,1530.2069140000656
FDH35,OUT035,2608.9478214352903
FDK09,OUT045,2990.8467310859705
FDO16,OUT013,2564.2401640530343
FDW11,OUT045,1134.4784806773794
FDU47,OUT027,3968.6873077169425
NCQ42,OUT010,215.47956559682058
FDK55,OUT027,2554.4371474561153
FDN08,OUT049,2064.923682441672
FDT57,OUT045,3245.226327734598
FDJ12,OUT018,3034.3278876137197
DRL59,OUT017,820.8108135228523
NCN53,OUT046,1072.6752301514816
FDO51,OUT010,180.25180459484
FDK56,OUT017,2427.0109722706197
FDY12,OUT035,808.2259065723163
FDU15,OUT035,723.8721357437772
FDQ19,OUT046,4070.3262205910614
DRF15,OUT045,2320.6822170418086
DRE25,OUT019,229.24365594849868
FDK57,OUT018,1903.2515798017525
FDD33,OUT010,427.6612088515295
FDR34,OUT027,6318.264937288074
